path,exists,size_bytes
<PACKAGE_ROOT>/results/exp_run/outputs/02_ridgecrest_figures_and_distribution_plots/ridgecrest_time_sliced_maps_page_01.png,True,420665
<PACKAGE_ROOT>/results/exp_run/outputs/02_ridgecrest_figures_and_distribution_plots/ridgecrest_time_sliced_maps_page_02.png,True,520186
<PACKAGE_ROOT>/results/exp_run/outputs/02_ridgecrest_figures_and_distribution_plots/ridgecrest_time_sliced_maps_page_03.png,True,543419
<PACKAGE_ROOT>/results/exp_run/outputs/02_ridgecrest_figures_and_distribution_plots/pre_post_mainshock71_comparison.png,True,396254
<PACKAGE_ROOT>/results/exp_run/outputs/02_ridgecrest_figures_and_distribution_plots/nearest_fault_distance_overall.png,True,92744
<PACKAGE_ROOT>/results/exp_run/outputs/02_ridgecrest_figures_and_distribution_plots/nearest_fault_distance_over_time.png,True,275636
<PACKAGE_ROOT>/results/exp_run/outputs/02_ridgecrest_figures_and_distribution_plots/orientation_and_misfit_vs_time.png,True,335599
<PACKAGE_ROOT>/results/exp_run/outputs/02_ridgecrest_figures_and_distribution_plots/centroid_and_along_strike_migration.png,True,401045
<PACKAGE_ROOT>/results/exp_run/outputs/02_ridgecrest_figures_and_distribution_plots/along_strike_occupancy_through_time.png,True,133612
<PACKAGE_ROOT>/results/exp_run/outputs/02_ridgecrest_figures_and_distribution_plots/map_panel_manifest.csv,True,8036
<PACKAGE_ROOT>/results/exp_run/outputs/02_ridgecrest_figures_and_distribution_plots/comparison_summary.csv,True,257
<PACKAGE_ROOT>/results/exp_run/outputs/02_ridgecrest_figures_and_distribution_plots/nearest_fault_distance_bin_statistics.csv,True,5965
<PACKAGE_ROOT>/results/exp_run/outputs/02_ridgecrest_figures_and_distribution_plots/question_metric_summary_copy.csv,True,719
<PACKAGE_ROOT>/results/exp_run/outputs/02_ridgecrest_figures_and_distribution_plots/figure_manifest.csv,True,2406
<PACKAGE_ROOT>/results/exp_run/outputs/02_ridgecrest_figures_and_distribution_plots/run_metadata.csv,True,737
