task_id,level,category,task_name,workflow_type,primary_skill,operation_complexity,evaluation_mode,model_count,expected_output
L1-A-001,L1,Data access and retrieval,Download Event Catalog from FDSN Server,single-step,retrieval,low,"Agent-vs-manual output comparison using reference scripts/results; compare artifacts may include JSON outputs, markdown summaries, tables, and figures.",3,"Expected outputs include structured table/catalog, diagnostic figure (earthquake_catalog.csv, earthquake_catalog.png)."
L1-A-002,L1,Data access and retrieval,Event Catalog Retrieve via FDSN Web Services,single-step,retrieval,low,"Agent-vs-manual output comparison using reference scripts/results; compare artifacts may include JSON outputs, markdown summaries, tables, and figures.",3,"Expected outputs include structured table/catalog, diagnostic figure (earthquake_catalog.csv, earthquake_catalog.png)."
L1-A-003,L1,Data access and retrieval,Instrument Response Retrieve via IRIS Web Services,single-step,retrieval,low,"Agent-vs-manual output comparison using reference scripts/results; compare artifacts may include JSON outputs, markdown summaries, tables, and figures.",3,"Expected outputs include structured metadata/result file, diagnostic figure (instrument_response.xml, instrument_response.png)."
L1-A-004,L1,Data access and retrieval,SeedLink Client Connection,single-step,retrieval,low,"Agent-vs-manual output comparison using reference scripts/results; compare artifacts may include JSON outputs, markdown summaries, tables, and figures.",3,Expected outputs include structured metadata/result file (info_response.xml).
L1-A-005,L1,Data access and retrieval,Station Metadata Retrieve via FDSN Web Services,single-step,retrieval,low,"Agent-vs-manual output comparison using reference scripts/results; compare artifacts may include JSON outputs, markdown summaries, tables, and figures.",3,"Expected outputs include structured metadata/result file, diagnostic figure (stations.xml, stations.png)."
L1-A-006,L1,Data access and retrieval,Synthetic Seismograms Retrieve via Syngine Service,single-step,retrieval,low,"Agent-vs-manual output comparison using reference scripts/results; compare artifacts may include JSON outputs, markdown summaries, tables, and figures.",3,"Expected outputs include waveform file, diagnostic figure (synthetic_waveforms.mseed, synthetic_waveforms.png)."
L1-A-007,L1,Data access and retrieval,Waveform Retrieve via FDSN Web Services,single-step,retrieval,low,"Agent-vs-manual output comparison using reference scripts/results; compare artifacts may include JSON outputs, markdown summaries, tables, and figures.",3,"Expected outputs include waveform file, diagnostic figure (waveform.mseed, waveform.png)."
L1-B-001,L1,Data representation and formatting,ASCII to MiniSEED Conversion,single-step,formatting,low,"Agent-vs-manual output comparison using reference scripts/results; compare artifacts may include JSON outputs, markdown summaries, tables, and figures.",3,Expected outputs include waveform file (weather.mseed).
L1-B-002,L1,Data representation and formatting,Create Catalog from CSV File,single-step,formatting,low,"Agent-vs-manual output comparison using reference scripts/results; compare artifacts may include JSON outputs, markdown summaries, tables, and figures.",3,"Expected outputs include structured table/catalog, diagnostic figure (catalog.csv, catalog.png)."
L1-B-003,L1,Data representation and formatting,Create Catalog from Python Dictionary,single-step,formatting,low,"Agent-vs-manual output comparison using reference scripts/results; compare artifacts may include JSON outputs, markdown summaries, tables, and figures.",3,"Expected outputs include structured table/catalog, diagnostic figure (catalog.csv, catalog.png)."
L1-B-004,L1,Data representation and formatting,Create Catalog from QuakeML File,single-step,formatting,low,"Agent-vs-manual output comparison using reference scripts/results; compare artifacts may include JSON outputs, markdown summaries, tables, and figures.",3,"Expected outputs include structured table/catalog, diagnostic figure (catalog.csv, catalog.png)."
