path,n_traces,sampling_rate,npts,starttime,endtime,channels,station_key,day,product,status
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_picking/20190704/CI.CCA.20190704T000000Z.20190705T000000Z.mseed,3,100.0,8640000,2019-07-04T00:00:00.008300Z,2019-07-04T23:59:59.998300Z,HHE/HHN/HHZ,CI.CCA,20190704,phase,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_magnitude/20190704/CI.CCA.20190704T000000Z.20190705T000000Z.mseed,3,100.0,8640000,2019-07-04T00:00:00.008300Z,2019-07-04T23:59:59.998300Z,HHE/HHN/HHZ,CI.CCA,20190704,magnitude,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_picking/20190705/CI.CCA.20190705T000000Z.20190706T000000Z.mseed,3,100.0,8640000,2019-07-05T00:00:00.008300Z,2019-07-05T23:59:59.998300Z,HHE/HHN/HHZ,CI.CCA,20190705,phase,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_magnitude/20190705/CI.CCA.20190705T000000Z.20190706T000000Z.mseed,3,100.0,8640000,2019-07-05T00:00:00.008300Z,2019-07-05T23:59:59.998300Z,HHE/HHN/HHZ,CI.CCA,20190705,magnitude,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_picking/20190706/CI.CCA.20190706T000000Z.20190707T000000Z.mseed,3,100.0,8640000,2019-07-06T00:00:00.008300Z,2019-07-06T23:59:59.998300Z,HHE/HHN/HHZ,CI.CCA,20190706,phase,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_magnitude/20190706/CI.CCA.20190706T000000Z.20190707T000000Z.mseed,3,100.0,8640000,2019-07-06T00:00:00.008300Z,2019-07-06T23:59:59.998300Z,HHE/HHN/HHZ,CI.CCA,20190706,magnitude,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_picking/20190707/CI.CCA.20190707T000000Z.20190708T000000Z.mseed,3,100.0,8640000,2019-07-07T00:00:00.008300Z,2019-07-07T23:59:59.998300Z,HHE/HHN/HHZ,CI.CCA,20190707,phase,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_magnitude/20190707/CI.CCA.20190707T000000Z.20190708T000000Z.mseed,3,100.0,8640000,2019-07-07T00:00:00.008300Z,2019-07-07T23:59:59.998300Z,HHE/HHN/HHZ,CI.CCA,20190707,magnitude,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_picking/20190708/CI.CCA.20190708T000000Z.20190709T000000Z.mseed,3,100.0,8640000,2019-07-08T00:00:00.008300Z,2019-07-08T23:59:59.998300Z,HHE/HHN/HHZ,CI.CCA,20190708,phase,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_magnitude/20190708/CI.CCA.20190708T000000Z.20190709T000000Z.mseed,3,100.0,8640000,2019-07-08T00:00:00.008300Z,2019-07-08T23:59:59.998300Z,HHE/HHN/HHZ,CI.CCA,20190708,magnitude,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_picking/20190709/CI.CCA.20190709T000000Z.20190710T000000Z.mseed,3,100.0,8640000,2019-07-09T00:00:00.008300Z,2019-07-09T23:59:59.998300Z,HHE/HHN/HHZ,CI.CCA,20190709,phase,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_magnitude/20190709/CI.CCA.20190709T000000Z.20190710T000000Z.mseed,3,100.0,8640000,2019-07-09T00:00:00.008300Z,2019-07-09T23:59:59.998300Z,HHE/HHN/HHZ,CI.CCA,20190709,magnitude,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_picking/20190710/CI.CCA.20190710T000000Z.20190711T000000Z.mseed,3,100.0,8640000,2019-07-10T00:00:00.008300Z,2019-07-10T23:59:59.998300Z,HHE/HHN/HHZ,CI.CCA,20190710,phase,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_magnitude/20190710/CI.CCA.20190710T000000Z.20190711T000000Z.mseed,3,100.0,8640000,2019-07-10T00:00:00.008300Z,2019-07-10T23:59:59.998300Z,HHE/HHN/HHZ,CI.CCA,20190710,magnitude,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_picking/20190712/CI.CCA.20190712T000000Z.20190713T000000Z.mseed,3,100.0,8640000,2019-07-12T00:00:00.008300Z,2019-07-12T23:59:59.998300Z,HHE/HHN/HHZ,CI.CCA,20190712,phase,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_magnitude/20190712/CI.CCA.20190712T000000Z.20190713T000000Z.mseed,3,100.0,8640000,2019-07-12T00:00:00.008300Z,2019-07-12T23:59:59.998300Z,HHE/HHN/HHZ,CI.CCA,20190712,magnitude,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_picking/20190713/CI.CCA.20190713T000000Z.20190714T000000Z.mseed,3,100.0,8640000,2019-07-13T00:00:00.008300Z,2019-07-13T23:59:59.998300Z,HHE/HHN/HHZ,CI.CCA,20190713,phase,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_magnitude/20190713/CI.CCA.20190713T000000Z.20190714T000000Z.mseed,3,100.0,8640000,2019-07-13T00:00:00.008300Z,2019-07-13T23:59:59.998300Z,HHE/HHN/HHZ,CI.CCA,20190713,magnitude,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_picking/20190714/CI.CCA.20190714T000000Z.20190715T000000Z.mseed,3,100.0,8640000,2019-07-14T00:00:00.008300Z,2019-07-14T23:59:59.998300Z,HHE/HHN/HHZ,CI.CCA,20190714,phase,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_magnitude/20190714/CI.CCA.20190714T000000Z.20190715T000000Z.mseed,3,100.0,8640000,2019-07-14T00:00:00.008300Z,2019-07-14T23:59:59.998300Z,HHE/HHN/HHZ,CI.CCA,20190714,magnitude,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_picking/20190715/CI.CCA.20190715T000000Z.20190716T000000Z.mseed,3,100.0,8640000,2019-07-15T00:00:00.008300Z,2019-07-15T23:59:59.998300Z,HHE/HHN/HHZ,CI.CCA,20190715,phase,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_magnitude/20190715/CI.CCA.20190715T000000Z.20190716T000000Z.mseed,3,100.0,8640000,2019-07-15T00:00:00.008300Z,2019-07-15T23:59:59.998300Z,HHE/HHN/HHZ,CI.CCA,20190715,magnitude,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_picking/20190716/CI.CCA.20190716T000000Z.20190717T000000Z.mseed,3,100.0,8640000,2019-07-16T00:00:00.008300Z,2019-07-16T23:59:59.998300Z,HHE/HHN/HHZ,CI.CCA,20190716,phase,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_magnitude/20190716/CI.CCA.20190716T000000Z.20190717T000000Z.mseed,3,100.0,8640000,2019-07-16T00:00:00.008300Z,2019-07-16T23:59:59.998300Z,HHE/HHN/HHZ,CI.CCA,20190716,magnitude,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_picking/20190717/CI.CCA.20190717T000000Z.20190718T000000Z.mseed,3,100.0,8640000,2019-07-17T00:00:00.008300Z,2019-07-17T23:59:59.998300Z,HHE/HHN/HHZ,CI.CCA,20190717,phase,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_magnitude/20190717/CI.CCA.20190717T000000Z.20190718T000000Z.mseed,3,100.0,8640000,2019-07-17T00:00:00.008300Z,2019-07-17T23:59:59.998300Z,HHE/HHN/HHZ,CI.CCA,20190717,magnitude,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_picking/20190718/CI.CCA.20190718T000000Z.20190719T000000Z.mseed,3,100.0,8640000,2019-07-18T00:00:00.008300Z,2019-07-18T23:59:59.998300Z,HHE/HHN/HHZ,CI.CCA,20190718,phase,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_magnitude/20190718/CI.CCA.20190718T000000Z.20190719T000000Z.mseed,3,100.0,8640000,2019-07-18T00:00:00.008300Z,2019-07-18T23:59:59.998300Z,HHE/HHN/HHZ,CI.CCA,20190718,magnitude,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_picking/20190719/CI.CCA.20190719T000000Z.20190720T000000Z.mseed,3,100.0,8640000,2019-07-19T00:00:00.008300Z,2019-07-19T23:59:59.998300Z,HHE/HHN/HHZ,CI.CCA,20190719,phase,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_magnitude/20190719/CI.CCA.20190719T000000Z.20190720T000000Z.mseed,3,100.0,8640000,2019-07-19T00:00:00.008300Z,2019-07-19T23:59:59.998300Z,HHE/HHN/HHZ,CI.CCA,20190719,magnitude,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_picking/20190720/CI.CCA.20190720T000000Z.20190721T000000Z.mseed,3,100.0,8640000,2019-07-20T00:00:00.008300Z,2019-07-20T23:59:59.998300Z,HHE/HHN/HHZ,CI.CCA,20190720,phase,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_magnitude/20190720/CI.CCA.20190720T000000Z.20190721T000000Z.mseed,3,100.0,8640000,2019-07-20T00:00:00.008300Z,2019-07-20T23:59:59.998300Z,HHE/HHN/HHZ,CI.CCA,20190720,magnitude,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_picking/20190721/CI.CCA.20190721T000000Z.20190722T000000Z.mseed,3,100.0,8640000,2019-07-21T00:00:00.008300Z,2019-07-21T23:59:59.998300Z,HHE/HHN/HHZ,CI.CCA,20190721,phase,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_magnitude/20190721/CI.CCA.20190721T000000Z.20190722T000000Z.mseed,3,100.0,8640000,2019-07-21T00:00:00.008300Z,2019-07-21T23:59:59.998300Z,HHE/HHN/HHZ,CI.CCA,20190721,magnitude,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_picking/20190722/CI.CCA.20190722T000000Z.20190723T000000Z.mseed,3,100.0,8640000,2019-07-22T00:00:00.008300Z,2019-07-22T23:59:59.998300Z,HHE/HHN/HHZ,CI.CCA,20190722,phase,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_magnitude/20190722/CI.CCA.20190722T000000Z.20190723T000000Z.mseed,3,100.0,8640000,2019-07-22T00:00:00.008300Z,2019-07-22T23:59:59.998300Z,HHE/HHN/HHZ,CI.CCA,20190722,magnitude,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_picking/20190723/CI.CCA.20190723T000000Z.20190724T000000Z.mseed,3,100.0,8640000,2019-07-23T00:00:00.008300Z,2019-07-23T23:59:59.998300Z,HHE/HHN/HHZ,CI.CCA,20190723,phase,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_magnitude/20190723/CI.CCA.20190723T000000Z.20190724T000000Z.mseed,3,100.0,8640000,2019-07-23T00:00:00.008300Z,2019-07-23T23:59:59.998300Z,HHE/HHN/HHZ,CI.CCA,20190723,magnitude,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_picking/20190724/CI.CCA.20190724T000000Z.20190725T000000Z.mseed,3,100.0,8640000,2019-07-24T00:00:00.008300Z,2019-07-24T23:59:59.998300Z,HHE/HHN/HHZ,CI.CCA,20190724,phase,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_magnitude/20190724/CI.CCA.20190724T000000Z.20190725T000000Z.mseed,3,100.0,8640000,2019-07-24T00:00:00.008300Z,2019-07-24T23:59:59.998300Z,HHE/HHN/HHZ,CI.CCA,20190724,magnitude,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_picking/20190725/CI.CCA.20190725T000000Z.20190726T000000Z.mseed,3,100.0,8640000,2019-07-25T00:00:00.008300Z,2019-07-25T23:59:59.998300Z,HHE/HHN/HHZ,CI.CCA,20190725,phase,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_magnitude/20190725/CI.CCA.20190725T000000Z.20190726T000000Z.mseed,3,100.0,8640000,2019-07-25T00:00:00.008300Z,2019-07-25T23:59:59.998300Z,HHE/HHN/HHZ,CI.CCA,20190725,magnitude,validated
<DATA_ROOT>/Science2019_Ross_Ridgecrest/processed_picking/20190704/CI.CCC.20190704T000000Z.20190705T000000Z.mseed,3,100.0,8640000,2019-07-04T00:00:00.008300Z,2019-07-04T23:59:59.998300Z,HHE/HHN/HHZ,CI.CCC,20190704,phase,validated
